time,gFx,gFy,gFz,TgF
0.530524,0.1056,0.4330,0.9685,1.066
0.532939,0.1117,0.4212,0.9680,1.062
0.535658,0.1186,0.4141,0.9699,1.061
0.537973,0.1207,0.4095,0.9707,1.060
0.540393,0.1151,0.4090,0.9704,1.059
0.542857,0.1070,0.4129,0.9695,1.059
0.545561,0.0900,0.4176,0.9711,1.061
0.547945,0.0638,0.4188,0.9721,1.060
0.550615,0.0480,0.4256,0.9744,1.064
0.552967,0.0318,0.4278,0.9732,1.064
0.555451,0.0269,0.4307,0.9711,1.063
0.559092,0.0311,0.4339,0.9692,1.062
0.560642,0.0362,0.4330,0.9672,1.060
0.563239,0.0418,0.4321,0.9629,1.056
0.565595,0.0501,0.4297,0.9621,1.055
0.568160,0.0538,0.4300,0.9609,1.054
0.570521,0.0562,0.4300,0.9611,1.054
0.572882,0.0509,0.4307,0.9614,1.055
0.584272,0.0438,0.4317,0.9665,1.059
0.584583,0.0338,0.4309,0.9680,1.060
0.584743,0.0284,0.4312,0.9687,1.061
0.584889,0.0203,0.4319,0.9687,1.061
0.585844,0.0194,0.4307,0.9680,1.060
0.588202,0.0174,0.4295,0.9692,1.060
0.590467,0.0199,0.4270,0.9680,1.058
0.592978,0.0210,0.4268,0.9658,1.056
0.595462,0.0238,0.4244,0.9634,1.053
0.598044,0.0262,0.4241,0.9580,1.048
0.600603,0.0280,0.4219,0.9516,1.041
0.603002,0.0284,0.4219,0.9467,1.037
0.605586,0.0259,0.4214,0.9394,1.030
0.608198,0.0262,0.4197,0.9287,1.019
0.610557,0.0262,0.4200,0.9215,1.013
0.613161,0.0231,0.4216,0.9159,1.009
0.615673,0.0235,0.4226,0.9120,1.005
0.618281,0.0284,0.4270,0.9152,1.010
0.620772,0.0392,0.4305,0.9289,1.025
0.623136,0.0541,0.4278,0.9521,1.045
0.627163,0.0731,0.4256,0.9792,1.070
0.628383,0.0902,0.4229,1.0039,1.093
0.630897,0.0975,0.4202,1.0188,1.106
0.633626,0.1017,0.4234,1.0210,1.110
0.636124,0.0975,0.4297,1.0154,1.107
0.638403,0.0904,0.4353,1.0019,1.096
0.640780,0.0807,0.4439,0.9878,1.086
0.643850,0.0709,0.4523,0.9744,1.077
0.645618,0.0658,0.4596,0.9609,1.067
0.648197,0.0616,0.4644,0.9502,1.059
0.651159,0.0592,0.4671,0.9421,1.053
0.653782,0.0553,0.4656,0.9338,1.045
0.655817,0.0511,0.4661,0.9306,1.042
0.658619,0.0476,0.4628,0.9259,1.036
0.667314,0.0455,0.4586,0.9213,1.030
0.667838,0.0438,0.4547,0.9157,1.023
0.668177,0.0441,0.4512,0.9086,1.015
0.668521,0.0413,0.4481,0.8982,1.005
0.670941,0.0389,0.4481,0.8903,0.997
0.673182,0.0364,0.4481,0.8854,0.993
0.677018,0.0348,0.4495,0.8771,0.986
0.678236,0.0296,0.4526,0.8656,0.977
0.680910,0.0255,0.4524,0.8602,0.972
0.683681,0.0218,0.4561,0.8544,0.969
0.686476,0.0166,0.4561,0.8486,0.964
0.688571,0.0115,0.4596,0.8439,0.961
0.691315,0.0061,0.4610,0.8407,0.959
0.694100,0.0040,0.4617,0.8358,0.955
0.695806,-0.0003,0.4640,0.8316,0.952
0.698680,-0.0020,0.4622,0.8255,0.946
0.700998,-0.0031,0.4603,0.8185,0.939
0.703642,-0.0040,0.4591,0.8102,0.931
0.706508,-0.0026,0.4571,0.8021,0.923
0.710944,-0.0040,0.4588,0.7955,0.918
0.711739,-0.0045,0.4586,0.7885,0.912
0.713398,-0.0023,0.4566,0.7794,0.903
0.716221,0.0005,0.4586,0.7728,0.899
0.718738,0.0026,0.4581,0.7657,0.892
0.721143,0.0061,0.4573,0.7608,0.888
0.723482,0.0084,0.4591,0.7545,0.883
0.726372,0.0130,0.4603,0.7482,0.879
0.729336,0.0174,0.4635,0.7412,0.874
0.731140,0.0215,0.4642,0.7371,0.871
0.733827,0.0277,0.4652,0.7327,0.868
0.736640,0.0318,0.4652,0.7296,0.866
0.738705,0.0375,0.4659,0.7212,0.859
0.741776,0.0389,0.4654,0.7179,0.856
0.745834,0.0431,0.4649,0.7119,0.851
0.747130,0.0474,0.4640,0.7068,0.847
0.765349,0.0516,0.4640,0.7021,0.843
0.765928,0.0569,0.4647,0.6981,0.841
0.766346,0.0616,0.4666,0.6965,0.841
0.766784,0.0675,0.4679,0.6949,0.840
0.767165,0.0741,0.4722,0.6919,0.841
0.767575,0.0811,0.4766,0.6902,0.843
0.768047,0.0851,0.4793,0.6934,0.847
0.768444,0.0872,0.4820,0.6939,0.849
0.768853,0.0834,0.4850,0.7027,0.858
0.778619,0.0799,0.4861,0.7114,0.865
0.779258,0.0767,0.4859,0.7193,0.871
0.779709,0.0758,0.4847,0.7296,0.879
0.780096,0.0736,0.4808,0.7425,0.888
0.790430,0.0741,0.4779,0.7530,0.895
0.791058,0.0724,0.4771,0.7613,0.901
0.791468,0.0731,0.4747,0.7696,0.907
0.791842,0.0714,0.4742,0.7828,0.918
0.792288,0.0739,0.4717,0.7960,0.928
0.794868,0.0714,0.4698,0.8060,0.936
0.796181,0.0675,0.4703,0.8202,0.948
0.799094,0.0606,0.4725,0.8336,0.960
0.801196,0.0553,0.4757,0.8493,0.975
0.803814,0.0487,0.4759,0.8630,0.987
0.806622,0.0426,0.4784,0.8763,0.999
0.808837,0.0338,0.4798,0.8896,1.011
0.812852,0.0252,0.4793,0.9028,1.022
0.814538,0.0166,0.4793,0.9131,1.031
0.816295,0.0130,0.4771,0.9264,1.042
0.818923,0.0118,0.4784,0.9377,1.053
0.821022,0.0082,0.4796,0.9467,1.061
0.823704,0.0084,0.4823,0.9531,1.068
0.826518,0.0082,0.4840,0.9611,1.076
0.829434,0.0054,0.4850,0.9651,1.080
0.831215,0.0071,0.4879,0.9665,1.083
0.834138,0.0057,0.4933,0.9699,1.088
0.836249,0.0066,0.4931,0.9707,1.089
0.838727,0.0057,0.4952,0.9665,1.086
0.841563,0.0059,0.4987,0.9626,1.084
0.846264,0.0057,0.5011,0.9592,1.082
0.847086,0.0057,0.5023,0.9531,1.077
0.848792,0.0040,0.5023,0.9492,1.074
0.851742,0.0017,0.5006,0.9433,1.068
0.854005,0.0013,0.5001,0.9392,1.064
0.856852,-0.0008,0.4994,0.9355,1.060
0.858809,-0.0018,0.4966,0.9336,1.057
0.870073,-0.0018,0.4971,0.9311,1.056
0.870614,-0.0031,0.4952,0.9282,1.052
0.870938,-0.0018,0.4918,0.9245,1.047
0.871274,-0.0018,0.4908,0.9196,1.042
0.871572,0.0010,0.4913,0.9164,1.040
0.874639,0.0020,0.4894,0.9131,1.036
0.876331,0.0005,0.4908,0.9120,1.036
0.878816,0.0013,0.4891,0.9101,1.033
0.881459,0.0001,0.4896,0.9059,1.030
0.883789,-0.0020,0.4901,0.9003,1.025
0.886679,-0.0031,0.4906,0.8989,1.024
0.890237,-0.0033,0.4920,0.8933,1.020
0.891655,-0.0050,0.4938,0.8868,1.015
0.894224,-0.0064,0.4928,0.8773,1.006
0.896511,-0.0077,0.4915,0.8705,1.000
0.899022,-0.0099,0.4908,0.8602,0.990
0.901566,-0.0094,0.4903,0.8514,0.983
0.903922,-0.0079,0.4889,0.8444,0.976
0.906255,-0.0064,0.4879,0.8353,0.967
0.908952,-0.0059,0.4903,0.8278,0.962
0.911976,-0.0059,0.4898,0.8195,0.955
0.913694,-0.0038,0.4879,0.8141,0.949
0.916258,-0.0020,0.4871,0.8090,0.944
0.919162,-0.0018,0.4898,0.8067,0.944
0.921670,0.0001,0.4906,0.8041,0.942
0.924160,0.0020,0.4910,0.8029,0.941
0.926852,0.0045,0.4935,0.8021,0.942
0.929246,0.0064,0.4954,0.8025,0.943
0.931938,0.0091,0.4947,0.8060,0.946
0.935524,0.0103,0.4947,0.8106,0.950
0.936810,0.0118,0.4952,0.8136,0.952
0.939514,0.0122,0.4952,0.8207,0.959
0.941876,0.0130,0.4971,0.8276,0.965
0.946124,0.0126,0.4971,0.8344,0.971
0.946913,0.0101,0.4996,0.8393,0.977
0.949250,0.0101,0.4994,0.8437,0.980
0.952137,0.0086,0.4999,0.8463,0.983
0.954305,0.0059,0.4994,0.8493,0.985
0.957155,0.0066,0.4999,0.8530,0.989
0.959157,0.0066,0.4994,0.8549,0.990
0.970873,0.0059,0.4954,0.8551,0.988
0.971491,0.0057,0.4950,0.8563,0.989
0.971799,0.0042,0.4954,0.8558,0.989
0.972079,0.0071,0.4940,0.8549,0.987
0.972384,0.0084,0.4935,0.8551,0.987
0.974186,0.0089,0.4964,0.8573,0.991
0.976562,0.0122,0.4976,0.8573,0.991
0.980341,0.0130,0.4996,0.8554,0.991
0.981374,0.0150,0.5035,0.8576,0.995
0.983972,0.0187,0.5040,0.8581,0.995
0.986529,0.0194,0.5067,0.8558,0.995
0.989683,0.0228,0.5062,0.8556,0.994
0.991972,0.0262,0.5067,0.8534,0.993
0.995722,0.0271,0.5089,0.8521,0.993
0.996684,0.0299,0.5082,0.8539,0.994
0.999476,0.0340,0.5071,0.8554,0.995
1.001916,0.0362,0.5064,0.8549,0.994
1.004265,0.0389,0.5052,0.8573,0.996
1.007303,0.0396,0.5069,0.8581,0.997
1.009057,0.0399,0.5089,0.8590,0.999
1.012690,0.0380,0.5077,0.8602,1.000
1.014244,0.0352,0.5106,0.8605,1.001
1.016583,0.0318,0.5111,0.8625,1.003
1.019419,0.0271,0.5115,0.8622,1.003
1.021684,0.0225,0.5118,0.8607,1.002
1.024183,0.0176,0.5128,0.8602,1.002
1.026587,0.0138,0.5143,0.8632,1.005
1.029768,0.0079,0.5138,0.8630,1.004
1.031718,0.0028,0.5138,0.8637,1.005
1.034359,-0.0003,0.5118,0.8649,1.005
1.037188,-0.0035,0.5096,0.8676,1.006
1.039431,-0.0079,0.5094,0.8681,1.007
1.042077,-0.0108,0.5064,0.8698,1.007
1.044665,-0.0126,0.5045,0.8688,1.005
1.047023,-0.0133,0.5025,0.8717,1.006
1.049237,-0.0159,0.5001,0.8723,1.006
1.052022,-0.0167,0.4996,0.8742,1.007
1.055725,-0.0174,0.4987,0.8712,1.004
1.056995,-0.0176,0.4962,0.8740,1.005
1.060241,-0.0171,0.4938,0.8766,1.006
1.071983,-0.0167,0.4910,0.8768,1.005
1.072709,-0.0140,0.4889,0.8771,1.004
1.073087,-0.0126,0.4871,0.8773,1.004
1.073540,-0.0118,0.4857,0.8775,1.003
1.073956,-0.0106,0.4857,0.8761,1.002
1.074447,-0.0111,0.4847,0.8793,1.004
1.077209,-0.0082,0.4845,0.8803,1.005
1.079771,-0.0057,0.4866,0.8817,1.007
1.081730,-0.0020,0.4866,0.8840,1.009
1.084164,0.0005,0.4857,0.8824,1.007
1.087673,0.0033,0.4864,0.8817,1.007
1.089269,0.0047,0.4842,0.8824,1.007
1.091630,0.0084,0.4842,0.8835,1.007
1.094301,0.0115,0.4864,0.8835,1.009
1.096955,0.0154,0.4850,0.8805,1.005
1.099382,0.0169,0.4854,0.8775,1.003
1.102167,0.0203,0.4854,0.8759,1.002
1.104624,0.0264,0.4833,0.8735,0.999
1.107335,0.0294,0.4828,0.8686,0.994
1.109262,0.0340,0.4826,0.8651,0.991
1.111928,0.0372,0.4815,0.8612,0.987
1.114966,0.0399,0.4805,0.8568,0.983
1.116864,0.0394,0.4835,0.8514,0.980
1.119737,0.0394,0.4823,0.8458,0.974
1.122293,0.0392,0.4838,0.8407,0.971
1.124316,0.0396,0.4838,0.8351,0.966
1.127082,0.0369,0.4850,0.8312,0.963
1.130591,0.0357,0.4850,0.8255,0.958
1.132293,0.0355,0.4857,0.8195,0.953
1.134872,0.0348,0.4864,0.8170,0.952
1.137907,0.0343,0.4882,0.8097,0.946
1.139553,0.0328,0.4877,0.8082,0.944
1.141949,0.0306,0.4864,0.8090,0.944
1.144684,0.0289,0.4877,0.8085,0.945
1.148188,0.0259,0.4879,0.8094,0.945
1.149661,0.0259,0.4859,0.8116,0.946
1.152367,0.0245,0.4886,0.8153,0.951
1.154998,0.0252,0.4873,0.8148,0.950
1.158289,0.0247,0.4877,0.8187,0.953
1.160255,0.0264,0.4882,0.8214,0.956
1.163143,0.0262,0.4879,0.8253,0.959
1.178133,0.0252,0.4873,0.8292,0.962
1.178832,0.0264,0.4869,0.8314,0.964
1.179264,0.0245,0.4854,0.8348,0.966
1.179659,0.0257,0.4854,0.8405,0.971
1.179844,0.0247,0.4835,0.8421,0.971
1.180038,0.0262,0.4826,0.8449,0.973
1.180208,0.0257,0.4830,0.8468,0.975
1.184255,0.0257,0.4830,0.8500,0.978
1.184615,0.0271,0.4838,0.8509,0.979
1.187682,0.0287,0.4850,0.8537,0.982
1.189533,0.0291,0.4871,0.8556,0.985
1.192287,0.0291,0.4894,0.8581,0.988
1.194868,0.0320,0.4894,0.8602,0.990
1.197230,0.0328,0.4918,0.8617,0.993
1.199686,0.0338,0.4933,0.8622,0.994
1.202466,0.0362,0.4947,0.8635,0.996
1.204993,0.0392,0.4991,0.8637,0.998
1.207481,0.0431,0.4989,0.8639,0.999
1.209720,0.0460,0.4974,0.8642,0.998
1.212270,0.0521,0.4987,0.8619,0.997
1.214861,0.0557,0.4982,0.8586,0.994
1.217327,0.0599,0.4991,0.8566,0.993
1.219709,0.0650,0.4994,0.8530,0.991
1.222403,0.0665,0.5008,0.8532,0.992
1.225173,0.0690,0.5008,0.8500,0.989
1.227085,0.0709,0.5031,0.8483,0.989
1.230893,0.0704,0.5080,0.8463,0.990
1.231972,0.0690,0.5104,0.8458,0.990
1.234493,0.0662,0.5104,0.8451,0.989
1.237002,0.0653,0.5120,0.8437,0.989
1.239783,0.0638,0.5123,0.8434,0.989
1.242513,0.0618,0.5140,0.8426,0.989
1.244621,0.0602,0.5133,0.8426,0.988
1.247879,0.0604,0.5138,0.8437,0.990
1.250124,0.0582,0.5143,0.8453,0.991
1.252465,0.0587,0.5111,0.8458,0.990
1.254963,0.0572,0.5104,0.8512,0.994
1.257802,0.0562,0.5094,0.8549,0.997
1.260034,0.0538,0.5106,0.8583,1.000
1.262385,0.0509,0.5074,0.8588,0.999
1.271883,0.0494,0.5077,0.8593,0.999
1.272746,0.0480,0.5089,0.8583,0.999
1.273066,0.0474,0.5087,0.8590,0.999
1.273596,0.0474,0.5092,0.8583,0.999
1.275029,0.0473,0.5067,0.8590,0.998
1.277236,0.0457,0.5052,0.8595,0.998
1.280944,0.0445,0.5043,0.8612,0.999
1.282258,0.0450,0.5052,0.8614,1.000
1.284884,0.0433,0.5025,0.8627,0.999
1.287360,0.0433,0.5015,0.8639,1.000
1.290053,0.0418,0.5006,0.8661,1.001
1.292556,0.0394,0.5003,0.8635,0.999
1.295029,0.0377,0.5008,0.8639,0.999
1.297858,0.0360,0.4996,0.8632,0.998
1.299828,0.0350,0.4982,0.8622,0.996
1.302362,0.0338,0.4996,0.8583,0.994
1.305404,0.0318,0.5003,0.8521,0.989
1.307325,0.0331,0.4989,0.8497,0.986
1.309789,0.0326,0.4982,0.8456,0.982
1.312347,0.0323,0.4954,0.8409,0.977
1.315628,0.0328,0.4959,0.8365,0.973
1.317612,0.0338,0.4942,0.8329,0.969
1.320085,0.0320,0.4922,0.8280,0.964
1.323572,0.0320,0.4920,0.8207,0.957
1.324729,0.0323,0.4933,0.8153,0.953
1.327654,0.0331,0.4920,0.8102,0.948
1.330415,0.0333,0.4931,0.8043,0.944
1.332356,0.0336,0.4933,0.7962,0.937
1.335569,0.0340,0.4931,0.7916,0.933
1.337580,0.0357,0.4935,0.7899,0.932
1.340105,0.0380,0.4962,0.7904,0.934
1.343433,0.0382,0.4957,0.7901,0.934
1.344885,0.0408,0.4982,0.7908,0.936
1.348684,0.0448,0.4994,0.7943,0.939
1.350092,0.0455,0.5033,0.7994,0.946
1.352714,0.0482,0.5028,0.8021,0.948
1.355471,0.0509,0.5043,0.8058,0.952
1.357430,0.0534,0.5074,0.8121,0.959
1.360499,0.0572,0.5101,0.8160,0.964
1.362905,0.0597,0.5115,0.8211,0.969
1.372675,0.0658,0.5106,0.8265,0.974
1.373334,0.0695,0.5123,0.8332,0.981
1.373735,0.0731,0.5136,0.8421,0.989
1.374066,0.0760,0.5133,0.8490,0.995
1.375124,0.0788,0.5126,0.8598,1.004
1.377758,0.0827,0.5099,0.8707,1.012
1.380126,0.0839,0.5096,0.8810,1.021
1.382789,0.0841,0.5080,0.8871,1.026
1.385012,0.0836,0.5052,0.8947,1.031
1.387755,0.0851,0.5055,0.9040,1.039
1.390522,0.0836,0.5047,0.9113,1.045
1.392712,0.0848,0.5033,0.9179,1.050
1.395417,0.0848,0.5020,0.9248,1.056
1.398766,0.0846,0.5023,0.9301,1.060
1.400128,0.0832,0.5025,0.9362,1.066
1.402619,0.0848,0.5028,0.9424,1.071
1.405429,0.0809,0.5015,0.9453,1.073
1.407792,0.0773,0.5020,0.9511,1.078
1.410070,0.0773,0.5038,0.9555,1.083
1.412281,0.0743,0.5023,0.9562,1.083
1.415438,0.0709,0.5023,0.9597,1.086
1.417828,0.0697,0.5006,0.9611,1.086
1.420117,0.0692,0.4996,0.9602,1.085
1.422950,0.0683,0.4982,0.9580,1.082
1.425560,0.0721,0.4966,0.9572,1.081
1.427418,0.0724,0.4969,0.9543,1.078
1.430479,0.0739,0.4964,0.9482,1.073
1.432572,0.0765,0.4945,0.9450,1.069
1.435462,0.0751,0.4940,0.9431,1.067
1.438209,0.0746,0.4952,0.9411,1.066
1.439986,0.0699,0.4935,0.9389,1.063
